Angle,Detector 4,Detector 3
0,526.6666666666666,33109.333333333336
10,728.2777777777777,34993.222222222226
20,1107.8796296296296,26082.87037037037
30,1544.1466049382716,13639.311728395061
40,1820.3577674897122,4172.885288065844
50,1876.5596279149522,2486.314214677641
60,1715.2599379858254,9515.219035779606
70,1323.7099896643042,22079.036505963264
80,909.284998277384,34480.00608432721
90,679.7141663795641,41112.6676807212
100,805.7856943965941,39116.44461345353
110,1354.9642823994325,29033.24076890892
120,2125.160713733239,15398.37346148482
130,2806.8601189555397,4759.562243580804
140,3055.97668649259,2618.0937072634674
150,2779.4961144154317,10370.515617877245
160,2037.5826857359052,24352.085936312873
170,1205.7637809559842,37898.01432271881
180,725.7939634926639,45113.16905378647
190,963.9656605821107,42350.36150896441
200,1814.494276763685,30994.3935848274
210,2891.749046127281,16030.7322641379
220,3657.9581743545473,4799.955377356317
230,3698.826362392425,2753.325896226053
240,3028.1377270654043,10605.720982704343
250,2000.1896211775675,24112.620163784057
260,1128.8649368629278,36440.770027297345
270,703.9774894771546,42031.29500454956
280,860.9962482461924,38452.04916742493
290,1376.9993747076987,27643.841527904155
300,1951.3332291179497,14067.640254650692
310,2277.7222048529916,4251.273375775116
320,2238.953700808832,2505.045562629186
330,1873.6589501348053,9375.174260438198
340,1370.1098250224677,21393.3623767397
350,897.6849708370779,32599.393729456617
360,672.7808284728463,38043.73228824277
